image_path,source,merchant,address,date,total,items_text,text,category,category_3class
dataset/temp_cord/image/receipt_00099.png,CORD,,,,45000.00,"S-Ovaltine Macchiat (1X), S-Hazelnut Milk Tea (1X)","S-Ovaltine Macchiat (1X), S-Hazelnut Milk Tea (1X)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00111.png,CORD,,,,72600.00,"OCHA (1), CHIC NAMBAN BENTO (1)","OCHA (1), CHIC NAMBAN BENTO (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00124.png,CORD,,,,1092542.00,"UDG GR TLUR ASIN (1), SAPO TH SEAFOOD (1), CUMI GR JUNJAN (1), BIHUN GORENG JJ (1), OYONG 3 TELOR (1), GURAME FILLET M (1), CHINESE TE (2), CRYSANTNUM (2), NASI PUTIH (8), HOT TEA (3), ICED TEA (3)","UDG GR TLUR ASIN (1), SAPO TH SEAFOOD (1), CUMI GR JUNJAN (1), BIHUN GORENG JJ (1), OYONG 3 TELOR (1), GURAME FILLET M (1), CHINESE TE (2), CRYSANTNUM (2), NASI PUTIH (8), HOT TEA (3), ICED TEA (3)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00140.png,CORD,,,,69000.00,"Seafood Tempura BBQ (1), Sweet Plum Potato* (1)","Seafood Tempura BBQ (1), Sweet Plum Potato* (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00144.png,CORD,,,,25000.00,"Rice Organik (1), 1pc Chicken OR (1)","Rice Organik (1), 1pc Chicken OR (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00190.png,CORD,,,,351000.00,"SOONDUBU CHIGE (1), JAP CHAE (1), GOCHUJANG SAMGYEOPSAL (1)","SOONDUBU CHIGE (1), JAP CHAE (1), GOCHUJANG SAMGYEOPSAL (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00200.png,CORD,,,,54600.00,"NASI PUTIH (1), BASO KUAH (1)","NASI PUTIH (1), BASO KUAH (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00203.png,CORD,,,,237997.00,"AYAM (2X), DONAT AYAM (2X), ROTI SISIR (1X), BANANA SPLIT (3X), DONATCOKLAT (4X), TIGER ROLL PTG (1X), MARMER CAKE PTG (1X), BOLU HAWAI PTNG (1X), BANANA CAKE PTG (1X), MANDARIN CAKE PTG (2X), LAPIS SURABAYA PTG (2X), CAKE PITA (1X), PLASTIK TENTENG KECIL (2X)","AYAM (2X), DONAT AYAM (2X), ROTI SISIR (1X), BANANA SPLIT (3X), DONATCOKLAT (4X), TIGER ROLL PTG (1X), MARMER CAKE PTG (1X), BOLU HAWAI PTNG (1X), BANANA CAKE PTG (1X), MANDARIN CAKE PTG (2X), LAPIS SURABAYA PTG (2X), CAKE PITA (1X), PLASTIK TENTENG KECIL (2X)",restaurant,General Retail
dataset/temp_cord/image/receipt_00205.png,CORD,,,,45.00,"Lemon Tea (L). (1), Popcorn Salt (S). (1)","Lemon Tea (L). (1), Popcorn Salt (S). (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00207.png,CORD,,,,44500.00,"Kupon 9, Kupon 1, LARGE ICED LEMON TEA","Kupon 9, Kupon 1, LARGE ICED LEMON TEA",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00213.png,CORD,,,,42.00,"THAI ICED COFFEE (1), THAI ICED GREEN TEA (1)","THAI ICED COFFEE (1), THAI ICED GREEN TEA (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00220.png,CORD,,,,45000.00,"KING DEAL CHEESE BURGER R, 1 PC BIC","KING DEAL CHEESE BURGER R, 1 PC BIC",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00241.png,CORD,,,,49500.00,"Salad Deluxe (2), Perkedel (2), Chicken HCC, 1PCS (1), CHARGE TA (1)","Salad Deluxe (2), Perkedel (2), Chicken HCC, 1PCS (1), CHARGE TA (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00253.png,CORD,,,,75000.00,"), >, > (1), FL-Xmas 30 Off (1)","), >, > (1), FL-Xmas 30 Off (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00255.png,CORD,,,,104000.00,"NEW BEEF SPAGHETTI (1), P/P AMERICAN FAV (1), PAKET HAPPY HOUR (1)","NEW BEEF SPAGHETTI (1), P/P AMERICAN FAV (1), PAKET HAPPY HOUR (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00266.png,CORD,,,,1241790.00,"UDANG REBUS (M) (1), ANGSIO TH PC JMR (1), AYAM GR KERING (1), BIHUN GORENG JJ (1), NASI GORENG NJUN (1), HOT TEA (5), IKAN GURAME MED SOP IKAN (1), CUMI GR JUNJAN (1), SUP BURUNG DARA (1), ICED TEA (1), CHINESE TEA KWAN'IM (1), NASI PUTIH (2)","UDANG REBUS (M) (1), ANGSIO TH PC JMR (1), AYAM GR KERING (1), BIHUN GORENG JJ (1), NASI GORENG NJUN (1), HOT TEA (5), IKAN GURAME MED SOP IKAN (1), CUMI GR JUNJAN (1), SUP BURUNG DARA (1), ICED TEA (1), CHINESE TEA KWAN'IM (1), NASI PUTIH (2)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00303.png,CORD,,,,836000.00,"AQUA 600ML (5), BIHUN GORENG SPECIAL (1), BIHUN MASAK KUAH (1), ES ALPUKAT (1), ES TEH MANIS (5), ES THE TAWAR (1), IFUMIE (1), JUICE ALPUKAT (1), JUICE STRAWBERRY (1), KWETIAW SIRAM SAPI (1), KWETIAW SIRAM SEA (1), KWETIAW GORENG SAPI (1), KWETIAW GORENG SEA (2), MIE GORENG SPECIAL (2), MPEKMPEK K SELAM (1), MPEKMPEK LENJER (1), NASI GORENG SPECIAL (2), TEH MANIS PANAS (3), TEH TAWAR (2), YAMIN BASO SAPI (1), YAMIN PANGSIT REBUS (1)","AQUA 600ML (5), BIHUN GORENG SPECIAL (1), BIHUN MASAK KUAH (1), ES ALPUKAT (1), ES TEH MANIS (5), ES THE TAWAR (1), IFUMIE (1), JUICE ALPUKAT (1), JUICE STRAWBERRY (1), KWETIAW SIRAM SAPI (1), KWETIAW SIRAM SEA (1), KWETIAW GORENG SAPI (1), KWETIAW GORENG SEA (2), MIE GORENG SPECIAL (2), MPEKMPEK K SELAM (1), MPEKMPEK LENJER (1), NASI GORENG SPECIAL (2), TEH MANIS PANAS (3), TEH TAWAR (2), YAMIN BASO SAPI (1), YAMIN PANGSIT REBUS (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00305.png,CORD,,,,42000.00,"CARAMELALMOND (1), STIX ECLAIRS (1)","CARAMELALMOND (1), STIX ECLAIRS (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00313.png,CORD,,,,70.00,"3002-Kyoto Choco Mochi (x3), 1019-Choco Banana (x1), 6001-Plastic Bag Small (x1)","3002-Kyoto Choco Mochi (x3), 1019-Choco Banana (x1), 6001-Plastic Bag Small (x1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00329.png,CORD,,,,30.00,"Mineral Water (S). (1), Popcorn Salt (S). (1)","Mineral Water (S). (1), Popcorn Salt (S). (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00332.png,CORD,,,,60523.00,"CF NASI PUTIH (1X), CF NASI PUTIH (1X), CF BBQ CHKN WING (1X), FILLET DORI (0.354X), KERUPUK KERING (1X)","CF NASI PUTIH (1X), CF NASI PUTIH (1X), CF BBQ CHKN WING (1X), FILLET DORI (0.354X), KERUPUK KERING (1X)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00343.png,CORD,,,,185394.00,"BANANA RHUM RAISIN (1), PRAWN & SPINACH PASTA (1), ORIGINAL BREWED TEA (1)","BANANA RHUM RAISIN (1), PRAWN & SPINACH PASTA (1), ORIGINAL BREWED TEA (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00344.png,CORD,,,,121000.00,"AMBUSH DBL CHS BURG (6), AMBUSH CHS BURGER (2)","AMBUSH DBL CHS BURG (6), AMBUSH CHS BURGER (2)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00373.png,CORD,,,,43500.00,"Bento Barbeque (1), Lychee Float (1), KFC Winger HC (1)","Bento Barbeque (1), Lychee Float (1), KFC Winger HC (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00375.png,CORD,,,,315.70,"Grande (3), Lemon grass tea (Dine in) (1), Cheese Tea Hokkaido Melon (3), Air Mineral (2)","Grande (3), Lemon grass tea (Dine in) (1), Cheese Tea Hokkaido Melon (3), Air Mineral (2)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00400.png,CORD,,,,110000.00,"(TW) MIE GORENG AYAM (1), (TW)NASI GORENG (1), NASI GORENG (1), ES TEH TAWAR (2)","(TW) MIE GORENG AYAM (1), (TW)NASI GORENG (1), NASI GORENG (1), ES TEH TAWAR (2)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00416.png,CORD,,,,133000.00,"NIKU UDON (1), ABURA UDON (SPICY) (1), INARI (1), KAKIAGE TEMPURA (1), COLD OCHA (1)","NIKU UDON (1), ABURA UDON (SPICY) (1), INARI (1), KAKIAGE TEMPURA (1), COLD OCHA (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00449.png,CORD,,,,66000.00,"KING DEAL CHEESE BURGER R, KINGBBOBPG ML REG, MED ICED LEMON TEA","KING DEAL CHEESE BURGER R, KINGBBOBPG ML REG, MED ICED LEMON TEA",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00479.png,CORD,,,,498608.00,"VALINO DONNA (2), SB SIZE 45.5","VALINO DONNA (2), SB SIZE 45.5",restaurant,General Retail
dataset/temp_cord/image/receipt_00492.png,CORD,,,,80300.00,"NASI PUTIH, AYAM GR BUMBU (2X), NESTLE 330 ML (2X)","NASI PUTIH, AYAM GR BUMBU (2X), NESTLE 330 ML (2X)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00498.png,CORD,,,,21000.00,"MILK PASTRY ROLL (1), CARAMEL PASTRY (1)","MILK PASTRY ROLL (1), CARAMEL PASTRY (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00503.png,CORD,,,,36362.00,"MDSE ST, Ayam Grg Kalasan (1x), Tempe (3x)","MDSE ST, Ayam Grg Kalasan (1x), Tempe (3x)",restaurant,General Retail
dataset/temp_cord/image/receipt_00516.png,CORD,,,,156090.00,"ChicTeriyakiTeishoku (1), JapaneseBeef Hamburg (1), Ocha Cold (1), Ocha Hot (1)","ChicTeriyakiTeishoku (1), JapaneseBeef Hamburg (1), Ocha Cold (1), Ocha Hot (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00528.png,CORD,,,,70000.00,"CHOCOLATE ECLAIR (1), DOUBLE CHEESE PAN BREAD(L (1), WHOLE WHEAT PAN BREAD (1)","CHOCOLATE ECLAIR (1), DOUBLE CHEESE PAN BREAD(L (1), WHOLE WHEAT PAN BREAD (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00533.png,CORD,,,,60000.00,"TROPICAL PUNCH (1), SOUP 50% (1), SALAD BAR 50% (1)","TROPICAL PUNCH (1), SOUP 50% (1), SALAD BAR 50% (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00545.png,CORD,,,,376640.00,"M02.LMK BEEF RNDANG (1), I13.SIMANGOSONG (1), 101.NS BEBEK KAMPUNG (1), A13.MIE ACP (1), CT06.TEA 0 HOT R. (2), CT06.TEA 0 ICE R. (3), NO1.MR.MI TLR ASIN (1)","M02.LMK BEEF RNDANG (1), I13.SIMANGOSONG (1), 101.NS BEBEK KAMPUNG (1), A13.MIE ACP (1), CT06.TEA 0 HOT R. (2), CT06.TEA 0 ICE R. (3), NO1.MR.MI TLR ASIN (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00547.png,CORD,,,,39000.00,"SAUSAGE DONUT (1), PREMIUM TOAST PAN BREAD (1)","SAUSAGE DONUT (1), PREMIUM TOAST PAN BREAD (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00558.png,CORD,,,,1178.10,"YAKI ADULT (3), SHABU ADULT (3)","YAKI ADULT (3), SHABU ADULT (3)",restaurant,General Retail
dataset/temp_cord/image/receipt_00567.png,CORD,,,,100100.00,"PILOW DUR PX, NASI BAKAR, MIKA BESAR, SENDOK MAKAN, SIOMAY (4X), MIKA SEDANG, GARPU MAKAN, MACARONI GR, PASTELGORENG, SEMAR MENDEM, BAKWAN JAGUNG, PLASTIK TENTENG","PILOW DUR PX, NASI BAKAR, MIKA BESAR, SENDOK MAKAN, SIOMAY (4X), MIKA SEDANG, GARPU MAKAN, MACARONI GR, PASTELGORENG, SEMAR MENDEM, BAKWAN JAGUNG, PLASTIK TENTENG",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00575.png,CORD,,,,330.00,"Pastel (15x), Kroket (10x)","Pastel (15x), Kroket (10x)",restaurant,General Retail
dataset/temp_cord/image/receipt_00584.png,CORD,,,,79750.00,"BENTO CHICKEN TERIYAKI (1.00), SURIMI - SATSUMA AGE VEGETABLE (1.00), CALAMARI KATSU (1.00), DORI KATSU (1.00), ROBA - SPICY KAWA SKEWER KULIT (1.00), SENDOK DAN GARPU PLASTIK (1.00), SALAD DRESSING SPICY TOMATOES KEWPIE 25ML (1.00)","BENTO CHICKEN TERIYAKI (1.00), SURIMI - SATSUMA AGE VEGETABLE (1.00), CALAMARI KATSU (1.00), DORI KATSU (1.00), ROBA - SPICY KAWA SKEWER KULIT (1.00), SENDOK DAN GARPU PLASTIK (1.00), SALAD DRESSING SPICY TOMATOES KEWPIE 25ML (1.00)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00603.png,CORD,,,,81000.00,"TEH PANAS (1), ES TEH TAWAR (1), NASI CAH JAMUR (1), BIHUN GORENG AYAM (1)","TEH PANAS (1), ES TEH TAWAR (1), NASI CAH JAMUR (1), BIHUN GORENG AYAM (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00617.png,CORD,,,,78.00,"Dumpling (1), Jamur Kuping (1), Caisim Kecil (1), Lapchiong (2), Otak-otak Singapore (2), Bihun (MLY) (1)","Dumpling (1), Jamur Kuping (1), Caisim Kecil (1), Lapchiong (2), Otak-otak Singapore (2), Bihun (MLY) (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00621.png,CORD,,,,80000.00,"TLJ SPANISH COFFEE (2), CLASSIC CREAMCEESE CINNAM (1)","TLJ SPANISH COFFEE (2), CLASSIC CREAMCEESE CINNAM (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00633.png,CORD,,,,68.50,"Pavarotti (1), Lov Triangle (1), Choco Bun (1), Mgc Chees Wd (1), Hot Cappuccino (1), Ice Cappuccino (1)","Pavarotti (1), Lov Triangle (1), Choco Bun (1), Mgc Chees Wd (1), Hot Cappuccino (1), Ice Cappuccino (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00649.png,CORD,,,,90000.00,"CARBONARA UDON (1), EGG TEMPURA [P] (1), EBI TEMPURA (1), COLD OCHA (1)","CARBONARA UDON (1), EGG TEMPURA [P] (1), EBI TEMPURA (1), COLD OCHA (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00655.png,CORD,,,,46000.00,"ORIGINAL NO SALT (1), SOUR CREAM N ONION (2)","ORIGINAL NO SALT (1), SOUR CREAM N ONION (2)",restaurant,General Retail
dataset/temp_cord/image/receipt_00660.png,CORD,,,,115500.00,"BL1 M LW (1), WH3 M LW (1), RE5 M LW (1)","BL1 M LW (1), WH3 M LW (1), RE5 M LW (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00681.png,CORD,,,,408683.00,"SALMON PESTO (1), GRILLED SALMON TERIYAK (1), MINERAL WATER (1), FRESH FRUIT COCKTAIL (1)","SALMON PESTO (1), GRILLED SALMON TERIYAK (1), MINERAL WATER (1), FRESH FRUIT COCKTAIL (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00684.png,CORD,,,,20000.00,"CHOCOLATE SUNDAE, REGULAR FRIES, TakeAway Charge","CHOCOLATE SUNDAE, REGULAR FRIES, TakeAway Charge",restaurant,General Retail
dataset/temp_cord/image/receipt_00722.png,CORD,,,,157000.00,"CRUNCHY CHOC, FREE LILIN SPIRAL (5X)","CRUNCHY CHOC, FREE LILIN SPIRAL (5X)",restaurant,General Retail
dataset/temp_cord/image/receipt_00726.png,CORD,,,,110000.00,"SAUSAGE DONUT (1), TLJ CROQUETTE (1), CORONET (2), SPOOKY SOBORO (2), SCREAMING RED BEAN (1), PIZZA TOAST (1)","SAUSAGE DONUT (1), TLJ CROQUETTE (1), CORONET (2), SPOOKY SOBORO (2), SCREAMING RED BEAN (1), PIZZA TOAST (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00738.png,CORD,,,,29500.00,"MEDIUM FRIES, REGULAR COKE, K11 CHOCO 1217","MEDIUM FRIES, REGULAR COKE, K11 CHOCO 1217",restaurant,General Retail
dataset/temp_cord/image/receipt_00761.png,CORD,,,,65.00,"Lemon Tea (L) (1), Popcorn Salt (M) (1)","Lemon Tea (L) (1), Popcorn Salt (M) (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00767.png,CORD,,,,80501.00,"JUICE JAMBU (1), TEH TAWAR (1), N AYM PENYET SAMBAL MATAH (1), TAHU DOMBA MEMBARA (1), TP KULIT (1)","JUICE JAMBU (1), TEH TAWAR (1), N AYM PENYET SAMBAL MATAH (1), TAHU DOMBA MEMBARA (1), TP KULIT (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00773.png,CORD,,,,21000.00,"CHOCO CUSTARD PASTRY (1), CUSTARD BRIOCHE (1)","CHOCO CUSTARD PASTRY (1), CUSTARD BRIOCHE (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00777.png,CORD,,,,1303112.00,"CHINESE TE (3), CRYSANTNUM (3), CHINESE TE (3), CRYSANTNUM (3), KRPU MCN TIM 700 (1), AYM RBS 1 EKOR (1), AGSIO TH PC JMR (1), POCAI BWG PUTIH (1), NASI PUTIH (5), IKAN MALAS 650GR (1), AGSIO TH PC JMR (1)","CHINESE TE (3), CRYSANTNUM (3), CHINESE TE (3), CRYSANTNUM (3), KRPU MCN TIM 700 (1), AYM RBS 1 EKOR (1), AGSIO TH PC JMR (1), POCAI BWG PUTIH (1), NASI PUTIH (5), IKAN MALAS 650GR (1), AGSIO TH PC JMR (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00788.png,CORD,,,,117998.00,"MIE MERAH PG (1), MIE CINCANG (1), HAI CMP SPC (1)","MIE MERAH PG (1), MIE CINCANG (1), HAI CMP SPC (1)",restaurant,General Retail
dataset/temp_sroie/image/X00016469670.jpg,SROIE,OJC MARKETING SDN BHD,"NO 2 & 4, JALAN BAYU 4, BANDAR SERI ALAM, B1750 MASAI, JOHOR",2019-01-15,193.00,,OJC MARKETING SDN BHD,retail,Supermarket / Grocery
dataset/temp_sroie/image/X51005268472.jpg,SROIE,ASIA MART,"NO.23 BATU 10, TAMAN SENTOSA, JALAN KAPAR, 42200 KLANG, SELANGOR.",2017-12-22,32.70,,ASIA MART,retail,Supermarket / Grocery
dataset/temp_sroie/image/X51005301659.jpg,SROIE,HOME MASTER HARDWARE & ELECTRICAL,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.",2017-12-22,15.90,,HOME MASTER HARDWARE & ELECTRICAL,retail,General Retail
dataset/temp_sroie/image/X51005301667.jpg,SROIE,LIGHTROOM GALLERY SDN BHD,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA",2017-11-20,39.80,,LIGHTROOM GALLERY SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005306399.jpg,SROIE,SHELL ISNI PETRO TRADING,LOT 2685 JLN GENTING KLANG 53300 KL SITE 1066,2018-03-18,86.00,,SHELL ISNI PETRO TRADING,retail,General Retail
dataset/temp_sroie/image/X51005361912.jpg,SROIE,TEO HENG STATIONERY & BOOKS,"NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN",2018-01-29,1.05,,TEO HENG STATIONERY & BOOKS,retail,General Retail
dataset/temp_sroie/image/X51005361946.jpg,SROIE,MR. D.I.Y. (M) SDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,37.10,,MR. D.I.Y. (M) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005433541.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-03-14,8.20,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005441408.jpg,SROIE,32 PUB & BISTRO OWN BY CNU TRADING,"78G, JALAN SS21/62, DAMANSARA UTAMA, 47400 PETALING JAYA.",2018-03-10,190.00,,32 PUB & BISTRO OWN BY CNU TRADING,retail,Food & Beverage
dataset/temp_sroie/image/X51005442334.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PARINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-03-26,8.20,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005442341.jpg,SROIE,RESTAURANT SIN DU,"K3-113, JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR",2018-03-09,170.00,,RESTAURANT SIN DU,retail,Food & Beverage
dataset/temp_sroie/image/X51005442376.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-03-22,7.60,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005442378.jpg,SROIE,PAGOH REST AND SERVICE AREA,"LOT R1, KWS REHAT & RAWAT PAGOH ARAH UTARA, SIMPANG AMPAT PAGOH, LEBUHRAYA UTARA SELATAN, 84600,PAGOH,JOHOR",2018-03-23,10.00,,PAGOH REST AND SERVICE AREA,retail,General Retail
dataset/temp_sroie/image/X51005442394.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-03-30,8.20,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005444041.jpg,SROIE,BENS INDEPENDENT GROCER SDN. BHD,"LOT 6, JALAN BATAI, PLAZA BATAI, DAMANSARA HEIGHTS 50490, KUALA LUMPUR",2018-03-08,81.00,,BENS INDEPENDENT GROCER SDN. BHD,retail,Supermarket / Grocery
dataset/temp_sroie/image/X51005444044.jpg,SROIE,99 SPEED MART S/B,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1572-TMN BKT PANDAN",,5.35,,99 SPEED MART S/B,retail,Supermarket / Grocery
dataset/temp_sroie/image/X51005447833.jpg,SROIE,SUN WONG KUT SDN BHD,176 JLN SUNGEI BESI 57100 KUALA LUMPUR.,2018-02-21,88.17,,SUN WONG KUT SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005447842.jpg,SROIE,PASARAYA BORONG PINTAR SDN BHD,"NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4, MEDAN NIAGA TASIK DAMAI",2018-03-14,0.90,,PASARAYA BORONG PINTAR SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005447844.jpg,SROIE,RESTAURANT JIAWEI JIAWEI HOUSE,"13, JLN TASIK UTAMA 8 MEDAN NIAGA DAMAI SG BESI",2018-02-23,110.00,,RESTAURANT JIAWEI JIAWEI HOUSE,retail,Food & Beverage
dataset/temp_sroie/image/X51005453801.jpg,SROIE,GL HANDICRAFT & TAIL ORING,"19, JALAN KANCIL, OFF JALAN PUDU, 55100 KUALA LUMPUR MALAYSIA",2018-03-20,102.00,,GL HANDICRAFT & TAIL ORING,retail,General Retail
dataset/temp_sroie/image/X51005568890.jpg,SROIE,HON HWA HARDWARE TRADING,"NO 37, JALAN MANIS 7, TAMAN SEGAR, 56100 CHERAS, KUALA LUMPUR.",2017-01-05,5.00,,HON HWA HARDWARE TRADING,retail,General Retail
dataset/temp_sroie/image/X51005587261.jpg,SROIE,CHOP YEW LIAN,"LOT PT 5121, PER. KLANG, SEK. 27 40000 SHAH ALAM, SELANGOR",2017-03-23,30.00,,CHOP YEW LIAN,retail,General Retail
