image_path,source,merchant,address,date,total,items_text,text,category,category_3class
dataset/temp_cord/image/receipt_00243.png,CORD,,,,382350.00,"BULGOGI JEONGSIK (1), EL KEUN HWANGTAE (1), SUNDUBU(TUKBEGI) GYERAN CIM (1)","BULGOGI JEONGSIK (1), EL KEUN HWANGTAE (1), SUNDUBU(TUKBEGI) GYERAN CIM (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00245.png,CORD,,,,242528.00,"BLACK PRAWN PASTA (1), CARBONARA (1), EARL GREY MILK TEA (1)","BLACK PRAWN PASTA (1), CARBONARA (1), EARL GREY MILK TEA (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00246.png,CORD,,,,43000.00,"CARAMEL PASTRY (1), CHOCOLATE TWIST (1), SAUSAGE BREAD (1)","CARAMEL PASTRY (1), CHOCOLATE TWIST (1), SAUSAGE BREAD (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00264.png,CORD,,,,392590.00,"JASMINE (1), P. RIBS SP (R) (1), PORK TENDER (L) (1), TAIL STOMACH (S) (1), P. INTESTINE (R) (1), CAKWE (L) (1), WHITE RICE (2), PLAIN CONGEE (1)","JASMINE (1), P. RIBS SP (R) (1), PORK TENDER (L) (1), TAIL STOMACH (S) (1), P. INTESTINE (R) (1), CAKWE (L) (1), WHITE RICE (2), PLAIN CONGEE (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00285.png,CORD,,,,75.00,"Popcorn Salt (M) (1), Mineral Water (S) (1), Fanta Stwbry (L) (1)","Popcorn Salt (M) (1), Mineral Water (S) (1), Fanta Stwbry (L) (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00295.png,CORD,,,,20000.00,"CHOCOLATE SUNDAE, REGULAR FRIES, TakeAway Charge","CHOCOLATE SUNDAE, REGULAR FRIES, TakeAway Charge",restaurant,General Retail
dataset/temp_cord/image/receipt_00325.png,CORD,,,,287760.00,"AOP Seafood (1), Omurice Katsu Curry (1), Earl Gray Tea (1), Hot Tea (1)","AOP Seafood (1), Omurice Katsu Curry (1), Earl Gray Tea (1), Hot Tea (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00334.png,CORD,,,,89.00,"Kwetiaw Ayam Jamur (2), 1/2 OTAK-OTAK (1), Es Cincau (1)","Kwetiaw Ayam Jamur (2), 1/2 OTAK-OTAK (1), Es Cincau (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00337.png,CORD,,,,72.60,"Iced Sleepy Coffee (1), Pisang Goreng (1)","Iced Sleepy Coffee (1), Pisang Goreng (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00357.png,CORD,,,,245.20,"Nats Bitter Choco cake (1), Es Kopi Susu Pandan (1), Extra Whipping Cream (1), Iced Coffee Latte (1), Iced Sugar Cane (1), Sparkling Mango Mojito (1), Iced Coffee (1)","Nats Bitter Choco cake (1), Es Kopi Susu Pandan (1), Extra Whipping Cream (1), Iced Coffee Latte (1), Iced Sugar Cane (1), Sparkling Mango Mojito (1), Iced Coffee (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00360.png,CORD,,,,96000.00,"TWIST ORANGE CHOCO DONUT (2), CHOCOLATE TWIST (2), REAL CHOCOLATE ROLL (1), CHOCOLATE SOBORO (2)","TWIST ORANGE CHOCO DONUT (2), CHOCOLATE TWIST (2), REAL CHOCOLATE ROLL (1), CHOCOLATE SOBORO (2)",restaurant,General Retail
dataset/temp_cord/image/receipt_00361.png,CORD,,,,282.00,"Peach Iced Tea (1), Mango Mint Iced Tea (1), Nannys Customer Fries (1), Robert Olio Mushroom Spaghetti (1), Emily's Shrimp Scampi Fettucine (1)","Peach Iced Tea (1), Mango Mint Iced Tea (1), Nannys Customer Fries (1), Robert Olio Mushroom Spaghetti (1), Emily's Shrimp Scampi Fettucine (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00381.png,CORD,,,,16000.00,"RB. AI-AI CHOCO (1), RB. COKLAT COFFEE (1)","RB. AI-AI CHOCO (1), RB. COKLAT COFFEE (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00407.png,CORD,,,,39200.00,"LAPIS SINGAPUR (2X), LEMPER (2X), AREM AREM, MIKA BESAR, PLASTIK SEDANG","LAPIS SINGAPUR (2X), LEMPER (2X), AREM AREM, MIKA BESAR, PLASTIK SEDANG",restaurant,General Retail
dataset/temp_cord/image/receipt_00413.png,CORD,,,,275000.00,"CHIKATSU BEN (10X), BOX T. O (10X), OCHA (10X)","CHIKATSU BEN (10X), BOX T. O (10X), OCHA (10X)",restaurant,General Retail
dataset/temp_cord/image/receipt_00417.png,CORD,,,,95.00,"Blend GT (M) (1), Es Kopi Susu Pandan (1)","Blend GT (M) (1), Es Kopi Susu Pandan (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00442.png,CORD,,,,194469.00,"SHISAMO MENTAIKO (1), SALMON BACON (1), DYNAMITE SCALLOP (1), TOBIKO TOFU (1)","SHISAMO MENTAIKO (1), SALMON BACON (1), DYNAMITE SCALLOP (1), TOBIKO TOFU (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00478.png,CORD,,,,231.00,"Pecel Pincuk (10), Tahu Bacem (5), Tempe Bacem (5), Empal (2), Peyek Parcel (1)","Pecel Pincuk (10), Tahu Bacem (5), Tempe Bacem (5), Empal (2), Peyek Parcel (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00481.png,CORD,,,,62.00,"1517-ROTI KENTANG KEJU MANIS (x1), 1009-ROTI KELAPA (x3), 1439-TUNA CHEESE WHEAT SANDWICH (x1), 1244-PLASTIK TENTENGAN SEDANG (x1)","1517-ROTI KENTANG KEJU MANIS (x1), 1009-ROTI KELAPA (x3), 1439-TUNA CHEESE WHEAT SANDWICH (x1), 1244-PLASTIK TENTENGAN SEDANG (x1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00501.png,CORD,,,,63498.00,"CHICKEN PICATTA (1), JAVA TEA (1)","CHICKEN PICATTA (1), JAVA TEA (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00510.png,CORD,,,,48.00,"1026-Garlic Pesto (x1), 1028-Dark Choco Creamcheese (x1), 6001-Plastic Bag Small (x1)","1026-Garlic Pesto (x1), 1028-Dark Choco Creamcheese (x1), 6001-Plastic Bag Small (x1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00521.png,CORD,,,,172000.00,"NEW BEEF SPAGHETTI (1), NEW BEEF LASAGNA (1), PAKET BER2 (1)","NEW BEEF SPAGHETTI (1), NEW BEEF LASAGNA (1), PAKET BER2 (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00522.png,CORD,,,,63500.00,"Kuey Teow Goreng Singapore (1x), Tea (Ice) (1x)","Kuey Teow Goreng Singapore (1x), Tea (Ice) (1x)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00549.png,CORD,,,,49000.00,"[MD] SOFT STEAMED CHOCOCA (1), [MD] SOFT STEAMED CHEESEC (1), [MD] MINI CASTELLA ORIGIN (1), REDBEAN BREAD (2)","[MD] SOFT STEAMED CHOCOCA (1), [MD] SOFT STEAMED CHEESEC (1), [MD] MINI CASTELLA ORIGIN (1), REDBEAN BREAD (2)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00571.png,CORD,,,,101640.00,"SMOKY PAN CLASSIC (1), Chicken Popcorn (1)","SMOKY PAN CLASSIC (1), Chicken Popcorn (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00581.png,CORD,,,,25.00,"4005-Maple glazed (x1), 6001-Plastic Bag Small (x1)","4005-Maple glazed (x1), 6001-Plastic Bag Small (x1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00583.png,CORD,,,,72500.00,"KING DEAL FISH (1), KING DEAL CHEESE BG (1), 1 BIC ALA CARTE (1)","KING DEAL FISH (1), KING DEAL CHEESE BG (1), 1 BIC ALA CARTE (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00587.png,CORD,,,,20.00,"1017-Roti Pisang Keju (x1), 1025-Roti Sosis Sapi (x1)","1017-Roti Pisang Keju (x1), 1025-Roti Sosis Sapi (x1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00590.png,CORD,,,,55000.00,"BREAD BOX M (1), PEACH PASTRY (3)","BREAD BOX M (1), PEACH PASTRY (3)",restaurant,General Retail
dataset/temp_cord/image/receipt_00592.png,CORD,,,,54500.00,"NB AYAM, TEH/ES TEH MANIS","NB AYAM, TEH/ES TEH MANIS",restaurant,General Retail
dataset/temp_cord/image/receipt_00598.png,CORD,,,,23400.00,"WALL'S BABY SHARK 60 (1), MAGNUM WHT ALMND 80 (1), WALL'S FEAST VNILA65 (1)","WALL'S BABY SHARK 60 (1), MAGNUM WHT ALMND 80 (1), WALL'S FEAST VNILA65 (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00605.png,CORD,,,,128.00,"ES KOPI SUSU (6), ES KOPI SOKLAT (1)","ES KOPI SUSU (6), ES KOPI SOKLAT (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00606.png,CORD,,,,138600.00,"WARISAN 2 FREE DRINK (1), WARISAN 2 FREE DRINK (1)","WARISAN 2 FREE DRINK (1), WARISAN 2 FREE DRINK (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00622.png,CORD,,,,25500.00,"DN. LONG JOHN (1), RB. AI-AI CHOCO (1), RB. SAPSAY CHICKEN (1)","DN. LONG JOHN (1), RB. AI-AI CHOCO (1), RB. SAPSAY CHICKEN (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00631.png,CORD,,,,58.50,"CHOC BANANA, CHEESE BUN, SUPER CHEESE, SUPER CHEESE, CLS CHK CHIL, PLASTIC BAG ME","CHOC BANANA, CHEESE BUN, SUPER CHEESE, SUPER CHEESE, CLS CHK CHIL, PLASTIC BAG ME",restaurant,General Retail
dataset/temp_cord/image/receipt_00643.png,CORD,,,,22.00,"1001-Choco Bun (x1), 6001-Plastic Bag Small (x1)","1001-Choco Bun (x1), 6001-Plastic Bag Small (x1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00646.png,CORD,,,,83000.00,"TWIST DONUT (3), CRANBERRY WALNUT (S) (2), POTATO SAUSAGE BREAD (1), BLACK CHEESE HOTDOG (1)","TWIST DONUT (3), CRANBERRY WALNUT (S) (2), POTATO SAUSAGE BREAD (1), BLACK CHEESE HOTDOG (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00650.png,CORD,,,,76000.00,"CAPPUCCINO, ORANGE JUICE (2X)","CAPPUCCINO, ORANGE JUICE (2X)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00677.png,CORD,,,,21000.00,"CHOCO CUSTAF D PASTRY (1), CUSTARD BRIC CHE (1)","CHOCO CUSTAF D PASTRY (1), CUSTARD BRIC CHE (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00685.png,CORD,,,,39500.00,"SB 1 HC (1), Cream Soup (1)","SB 1 HC (1), Cream Soup (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00693.png,CORD,,,,215985.00,"Toripaitan shoyu telur, Toripaitan Ekstrim telur, Green Tea cold, (Goreng)Ayam Gyoza, Mineral water(normal)","Toripaitan shoyu telur, Toripaitan Ekstrim telur, Green Tea cold, (Goreng)Ayam Gyoza, Mineral water(normal)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00704.png,CORD,,,,97500.00,"H N Cheesy Chic (1), Rice Organik (1), K.Chees Chic RC (1), MOCA FLT OVLTIN (1), Perkedel (1), FFries Large (1)","H N Cheesy Chic (1), Rice Organik (1), K.Chees Chic RC (1), MOCA FLT OVLTIN (1), Perkedel (1), FFries Large (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00718.png,CORD,,,,364716.00,"SHARKIE FREEZE (1), DINE FOR 2 (1), DINE FOR 2 (1)","SHARKIE FREEZE (1), DINE FOR 2 (1), DINE FOR 2 (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00741.png,CORD,,,,53.00,"3002-Kyoto Choco Mochi (x1), 1009-Honey Pistachio (x1), 6001-Plastic Bag Small (x1)","3002-Kyoto Choco Mochi (x1), 1009-Honey Pistachio (x1), 6001-Plastic Bag Small (x1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00744.png,CORD,,,,108000.00,"FL Cake-French (2), Red Velvet S (1)","FL Cake-French (2), Red Velvet S (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00752.png,CORD,,,,57.17,"PECEL MADIUN (1), AIR MINERAL (1)","PECEL MADIUN (1), AIR MINERAL (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00759.png,CORD,,,,64000.00,"TWIST DONUT (1), MILK PASTRY ROLL (1), [MD] SOFT STEAMED CHOCOCAKE (1), REDBEAN BREAD (1), KAYA BUN (1), PREMIUM MILK PAN BREAD (1)","TWIST DONUT (1), MILK PASTRY ROLL (1), [MD] SOFT STEAMED CHOCOCAKE (1), REDBEAN BREAD (1), KAYA BUN (1), PREMIUM MILK PAN BREAD (1)",restaurant,Food & Beverage
dataset/temp_cord/image/receipt_00766.png,CORD,,,,74000.00,"[MD] SOFT MORNING ROLL (1), REAL HONEY PANCAKE BREAD (2), CUSTARD BRIOCHE (4)","[MD] SOFT MORNING ROLL (1), REAL HONEY PANCAKE BREAD (2), CUSTARD BRIOCHE (4)",restaurant,General Retail
dataset/temp_cord/image/receipt_00779.png,CORD,,,,14999.00,"RISOL ROGUT (1X), MINERALWATER (1X)","RISOL ROGUT (1X), MINERALWATER (1X)",restaurant,General Retail
dataset/temp_cord/image/receipt_00785.png,CORD,,,,113886.00,"SALMON PESTO (1), SALMON PESTO (1)","SALMON PESTO (1), SALMON PESTO (1)",restaurant,General Retail
dataset/temp_cord/image/receipt_00797.png,CORD,,,,148127.00,"GRILLED BABY POTATO ( R (1), HOT TUNA (1), HOT TUNA (1)","GRILLED BABY POTATO ( R (1), HOT TUNA (1), HOT TUNA (1)",restaurant,Food & Beverage
dataset/temp_sroie/image/X00016469612.jpg,SROIE,BOOK TA .K (TAMAN DAYA) SDN BHD,"NO.53 55,57 & 59, JALAN SAGU 18, TAMAN DAYA, 81100 JOHOR BAHRU, JOHOR.",2018-12-25,9.00,,BOOK TA .K (TAMAN DAYA) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X00016469622.jpg,SROIE,YONGFATT ENTERPRISE,NO 122.124. JALAN DEDAP 13 81100 JOHOR BAHRU,2018-12-25,80.90,,YONGFATT ENTERPRISE,retail,General Retail
dataset/temp_sroie/image/X00016469671.jpg,SROIE,OJC MARKETING SDN BHD,"NO 2 & 4, JALAN BAYU 4, BANDAR SERI ALAM, 81750 MASAI, JOHOR",2019-01-02,170.00,,OJC MARKETING SDN BHD,retail,Supermarket / Grocery
dataset/temp_sroie/image/X51005200938.jpg,SROIE,PERNIAGAAN ZHENG HUI,NO.59 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81760 JOHOR BAHRU,2018-02-12,112.45,,PERNIAGAAN ZHENG HUI,retail,General Retail
dataset/temp_sroie/image/X51005255805.jpg,SROIE,SAM SAM TRADING CO,"67,JLN MEWAH 25/63 TMN SRI MUDA, 40400 SHAH ALAM.",2017-12-29,14.10,,SAM SAM TRADING CO,retail,General Retail
dataset/temp_sroie/image/X51005268262.jpg,SROIE,HOME MASTER HARDWARE & ELECTRICAL,"NO.113G & 115G, JALAN SETIA GEMBILANG U13/BG BANDAR SETIA ALAM, 40170 BANDAR SETIA ALAM, SELANGOR.",2017-12-22,15.90,,HOME MASTER HARDWARE & ELECTRICAL,retail,General Retail
dataset/temp_sroie/image/X51005365179.jpg,SROIE,C W KHOO HARDWARE SDN BHD,"NO.50,JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,",,21.20,,C W KHOO HARDWARE SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005433548.jpg,SROIE,PASAR MINI JIN SENG,"379, JALAN PERMAS SATU, BANDAR BARU PERMAS JAYA 81750 PLENTONG, JOHOR.",2018-03-03,33.80,,PASAR MINI JIN SENG,retail,General Retail
dataset/temp_sroie/image/X51005433552.jpg,SROIE,WARAKUYA PERMAS CITY SDN BHD,JALAN PERMAS UTARA 1 PERMAS JAYA 81750 MASAI JOHOR,2018-03-10,57.80,,WARAKUYA PERMAS CITY SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005441402.jpg,SROIE,THREE STOOGES,"109, SS21/1A, DAMANSARA UTAMA",2018-03-03,174.90,,THREE STOOGES,retail,General Retail
dataset/temp_sroie/image/X51005442327.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PARINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-03-18,8.60,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005442333.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PARINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-03-27,6.90,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005442338.jpg,SROIE,PASAR MINI JIN SENG,"379, JALAN PERMAS SATU, BANDAR BARU PERMAS JAYA 81750 PLENTONG, JOHOR.",2018-03-18,28.60,,PASAR MINI JIN SENG,retail,General Retail
dataset/temp_sroie/image/X51005442388.jpg,SROIE,CONTENTO,"15, JALAN PERMAS 10/7,PERMAS 81750 MASAI JOHOR",2018-03-20,21.60,,CONTENTO,retail,General Retail
dataset/temp_sroie/image/X51005444040.jpg,SROIE,BENS INDEPENDENT GROCER SDN. BHD,"LOT 6, JALAN BATAI, PLAZA BATAI, DAMANSARA HEIGHTS 50490, KUALA LUMPUR",2018-03-09,133.70,,BENS INDEPENDENT GROCER SDN. BHD,retail,Supermarket / Grocery
dataset/temp_sroie/image/X51005444045.jpg,SROIE,99 SPEED MART S/B,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1245-DESA SRI HARTAMAS",,11.40,,99 SPEED MART S/B,retail,Supermarket / Grocery
dataset/temp_sroie/image/X51005447852.jpg,SROIE,99 SPEED MART S/B,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1249-TMN PANDAN CAHAYA",,9.90,,99 SPEED MART S/B,retail,Supermarket / Grocery
dataset/temp_sroie/image/X51005447861.jpg,SROIE,POPULAR BOOK CO. (M) SDN BHD,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",2018-03-01,49.40,,POPULAR BOOK CO. (M) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005568827.jpg,SROIE,BANH MI CAFE SDN BHD,"NO,1 JALAN PUTERI 7/10 BANDAR PUTERI, 47100 PUCHONG SELANGOR, MALAYSIA",2017-10-29,23.25,,BANH MI CAFE SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51005568884.jpg,SROIE,MR. D.I.Y. SDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,3.90,,MR. D.I.Y. SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005568891.jpg,SROIE,HON HWA HARDWARE TRADING,"NO 37, JALAN MANIS 7, TAMAN SEGAR, 56100 CHERAS, KUALA LUMPUR.",2017-02-08,277.00,,HON HWA HARDWARE TRADING,retail,General Retail
dataset/temp_sroie/image/X51005568895.jpg,SROIE,VIVOPAC MARKETING SDN BHD,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL,2017-09-13,52.45,,VIVOPAC MARKETING SDN BHD,retail,Supermarket / Grocery
dataset/temp_sroie/image/X51005568911.jpg,SROIE,MR. D.I.Y. (KUCHAI) SDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,37.80,,MR. D.I.Y. (KUCHAI) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005587254.jpg,SROIE,TRI SHAAS SDN BHD,"4-20, JALAN RIA 25/62 TAMAN SRI MUDA SEKSYEN 25, 40400 SHAH ALAM SELANGOR",2017-03-13,5.00,,TRI SHAAS SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005663274.jpg,SROIE,LIM SENG THO HARDWARE TRADING,"NO 7, SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5, 51200 KUALA LUMPUR. MALAYSIA",2018-02-08,10.50,,LIM SENG THO HARDWARE TRADING,retail,General Retail
dataset/temp_sroie/image/X51005663280.jpg,SROIE,T.A.S LEISURE SDN BHD,,,102.40,,T.A.S LEISURE SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005663300.jpg,SROIE,LIM SENG THO HARDWARE TRADING,"NO 7, SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5, 51200 KUALA LUMPUR MALAYSIA",2018-02-02,7.00,,LIM SENG THO HARDWARE TRADING,retail,General Retail
dataset/temp_sroie/image/X51005663310.jpg,SROIE,LIM SENG THO HARDWARE TRADING,"NO 7, SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5, 51200 KUALA LUMPUR MALAYSIA",2018-02-09,8.40,,LIM SENG THO HARDWARE TRADING,retail,General Retail
dataset/temp_sroie/image/X51005676537.jpg,SROIE,SYARIKAT PERNIAGAAN GIN KEE,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",2018-01-03,94.34,,SYARIKAT PERNIAGAAN GIN KEE,retail,General Retail
dataset/temp_sroie/image/X51005676549.jpg,SROIE,SYARIKAT PERNIAGAAN GIN KEE,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",2018-01-02,39.75,,SYARIKAT PERNIAGAAN GIN KEE,retail,General Retail
dataset/temp_sroie/image/X51005677339.jpg,SROIE,BEYOND BROTHERS HARDWARE,"LOT 1-0-2, JLN 1/50, DIAMOND SQUARE, OFF JLN GOMBAK 53000 KUALA LUMPUR",2018-02-05,63.60,,BEYOND BROTHERS HARDWARE,retail,General Retail
dataset/temp_sroie/image/X51005711403.jpg,SROIE,RESTORAN WAN SHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",2018-03-19,9.10,,RESTORAN WAN SHENG,retail,Food & Beverage
