path,group,y,forensic_prob
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 28_tampered.jpg,receipt 28,1,0.926953
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 29_tampered.jpg,receipt 29,1,0.472679
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 3_tampered.jpg,receipt 3,1,0.080709
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 30_tampered.jpg,receipt 30,1,0.994022
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 31_tampered.jpg,receipt 31,1,0.921413
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 32_tampered.jpg,receipt 32,1,0.906619
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 35_tampered.jpg,receipt 35,1,0.463712
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 39_tampered.jpg,receipt 39,1,0.925602
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 40_tampered.jpg,receipt 40,1,0.968236
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 42_tampered.jpg,receipt 42,1,0.997465
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 44_tampered.jpg,receipt 44,1,0.963379
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 46_tampered.jpg,receipt 46,1,0.929698
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 47_tampered.jpg,receipt 47,1,0.973423
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 48_tampered.jpg,receipt 48,1,0.989385
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 49_tampered.jpg,receipt 49,1,0.873076
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 5_tampered.jpg,receipt 5,1,0.776408
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 50_tampered.jpg,receipt 50,1,0.999394
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 6_tampered.jpg,receipt 6,1,0.801375
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 7_tampered.jpg,receipt 7,1,0.983587
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 8_tampered.jpg,receipt 8,1,0.955612
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 9jpg_tampered.jpg,receipt 9jpg,1,0.776661
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt(1) 2_tampered.jpg,receipt(1) 2,1,0.45986
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt(1) 3_tampered.jpg,receipt(1) 3,1,0.951535
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt(1) 4_tampered.jpg,receipt(1) 4,1,0.169937
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt(1)_tampered.jpg,receipt(1),1,0.384539
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 1_tampered_v2.jpg,receipt 1,1,0.980348
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 10_tampered_v2.jpg,receipt 10,1,0.972197
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 11_tampered_v2.jpg,receipt 11,1,0.982844
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 12_tampered_v2.jpg,receipt 12,1,0.995251
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 14_tampered_v2.jpg,receipt 14,1,0.987345
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 15_tampered_v2.jpg,receipt 15,1,0.497405
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 16_tampered_v2.jpg,receipt 16,1,0.917221
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 17_tampered_v2.jpg,receipt 17,1,0.95344
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 18_tampered_v2.jpg,receipt 18,1,0.974229
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 19_tampered_v2.jpg,receipt 19,1,0.768563
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 2_tampered_v2.jpg,receipt 2,1,0.117291
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 20_tampered_v2.jpg,receipt 20,1,0.972947
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 22_tampered_v2.jpg,receipt 22,1,0.941486
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 24_tampered_v2.jpg,receipt 24,1,0.903186
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 25_tampered_v2.jpg,receipt 25,1,0.520751
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 26_tampered_v2.jpg,receipt 26,1,0.976707
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 27_tampered_v2.jpg,receipt 27,1,0.728638
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 29_tampered_v2.jpg,receipt 29,1,0.539844
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 30_tampered_v2.jpg,receipt 30,1,0.942597
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 31_tampered_v2.jpg,receipt 31,1,0.886176
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 32_tampered_v2.jpg,receipt 32,1,0.926087
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 35_tampered_v2.jpg,receipt 35,1,0.494561
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 37_tampered_v2.jpg,receipt 37,1,0.753568
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 38_tampered_v2.jpg,receipt 38,1,0.946656
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 39_tampered_v2.jpg,receipt 39,1,0.935853
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 4_tampered_v2.jpg,receipt 4,1,0.171297
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 40_tampered_v2.jpg,receipt 40,1,0.995528
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 42_tampered_v2.jpg,receipt 42,1,0.942766
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 44_tampered_v2.jpg,receipt 44,1,0.869438
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 45_tampered_v2.jpg,receipt 45,1,0.986385
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 47_tampered_v2.jpg,receipt 47,1,0.981499
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 48_tampered_v2.jpg,receipt 48,1,0.987949
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 49_tampered_v2.jpg,receipt 49,1,0.977518
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 5_tampered_v2.jpg,receipt 5,1,0.95356
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 50_tampered_v2.jpg,receipt 50,1,0.997172
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 6_tampered_v2.jpg,receipt 6,1,0.77503
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 7_tampered_v2.jpg,receipt 7,1,0.986827
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 9jpg_tampered_v2.jpg,receipt 9jpg,1,0.551117
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt(1) 2_tampered_v2.jpg,receipt(1) 2,1,0.159345
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt(1) 3_tampered_v2.jpg,receipt(1) 3,1,0.957455
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt(1) 4_tampered_v2.jpg,receipt(1) 4,1,0.070438
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt(1)_tampered_v2.jpg,receipt(1),1,0.360924
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 1.jpg,receipt 1,0,0.950653
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 2.jpg,receipt 2,1,0.839791
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 7.jpg,receipt 7,1,0.988707
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 9jpg.jpg,receipt 9jpg,1,0.776661
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 10.jpg,receipt 10,0,0.987223
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 11.jpg,receipt 11,1,0.98676
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 12.jpg,receipt 12,1,0.967604
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 13.jpg,receipt 13,0,0.233472
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 15.jpg,receipt 15,1,0.790638
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 16.jpg,receipt 16,0,0.923342
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 17.jpg,receipt 17,1,0.962767
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 19.jpg,receipt 19,1,0.781413
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 21.jpg,receipt 21,1,0.919707
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 22.jpg,receipt 22,0,0.941486
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 24.jpg,receipt 24,1,0.987329
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 25.jpg,receipt 25,0,0.632174
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 26.jpg,receipt 26,1,0.911763
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 27.jpg,receipt 27,0,0.723023
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 28.jpg,receipt 28,0,0.921391
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 29.jpg,receipt 29,0,0.555464
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 30.jpg,receipt 30,0,0.959308
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 34.jpg,receipt 34,1,0.939568
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 35.jpg,receipt 35,0,0.463712
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 37.jpg,receipt 37,1,0.241244
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 38.jpg,receipt 38,0,0.522262
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 39.jpg,receipt 39,0,0.60803
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 43.jpg,receipt 43,1,0.995838
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 44.jpg,receipt 44,1,0.963927
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 45.jpg,receipt 45,1,0.962738
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 46.jpg,receipt 46,0,0.93623
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 47.jpg,receipt 47,0,0.835862
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 48.jpg,receipt 48,1,0.970415
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 49.jpg,receipt 49,1,0.823468
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 51.jpg,receipt 51,0,0.369074
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 52.jpg,receipt 52,0,0.003892
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 53 pdf.jpg,receipt 53 pdf,0,0.002685
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 54.jpg,receipt 54,0,0.002457
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 55 pdf.jpg,receipt 55 pdf,0,0.016928
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 56.jpg,receipt 56,0,0.006939
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 57.jpg,receipt 57,0,0.029812
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 58.jpg,receipt 58,0,0.001394
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 59.jpg,receipt 59,0,0.046133
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 60.jpg,receipt 60,0,0.028673
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 61.jpg,receipt 61,0,0.002726
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 62.jpg,receipt 62,0,0.016136
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 64.jpg,receipt 64,0,0.017108
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 65.jpg,receipt 65,1,0.797697
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 66.jpg,receipt 66,0,0.207395
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 67.jpg,receipt 67,1,0.00653
