path,group,y,cnn_prob
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 70.jpg,receipt 70,0,0.240844
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 78.jpg,receipt 78,0,0.039567
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 82.jpg,receipt 82,0,0.436025
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 95.jpg,receipt 95,0,0.218172
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 13_tampered.jpg,receipt 13,1,0.264467
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 15_tampered.jpg,receipt 15,1,0.922439
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 36_tampered.jpg,receipt 36,1,0.751704
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 13_tampered_v2.jpg,receipt 13,1,0.302572
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 36_tampered_v2.jpg,receipt 36,1,0.81851
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 20.jpg,receipt 20,0,0.493993
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 36.jpg,receipt 36,0,0.769499
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 63.jpg,receipt 63,0,0.026959
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 88.jpg,receipt 88,1,0.883628
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 1_tampered.jpg,receipt 1,1,0.296302
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 19_tampered.jpg,receipt 19,1,0.600532
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 23_tampered.jpg,receipt 23,1,0.493478
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 3_tampered.jpg,receipt 3,1,0.310203
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 35_tampered.jpg,receipt 35,1,0.594275
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 42_tampered.jpg,receipt 42,1,0.732809
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 48_tampered.jpg,receipt 48,1,0.586016
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 6_tampered.jpg,receipt 6,1,0.484879
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt(1)_tampered.jpg,receipt(1),1,0.391028
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 1_tampered_v2.jpg,receipt 1,1,0.435839
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 19_tampered_v2.jpg,receipt 19,1,0.615084
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 2_tampered_v2.jpg,receipt 2,1,0.638875
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 35_tampered_v2.jpg,receipt 35,1,0.637871
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 4_tampered_v2.jpg,receipt 4,1,0.173943
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 42_tampered_v2.jpg,receipt 42,1,0.68852
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 48_tampered_v2.jpg,receipt 48,1,0.620406
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 6_tampered_v2.jpg,receipt 6,1,0.343735
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt(1)_tampered_v2.jpg,receipt(1),1,0.42078
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 1.jpg,receipt 1,0,0.316064
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 2.jpg,receipt 2,1,0.638414
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 19.jpg,receipt 19,1,0.572486
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 21.jpg,receipt 21,1,0.77408
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 35.jpg,receipt 35,0,0.591005
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 48.jpg,receipt 48,1,0.599899
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 51.jpg,receipt 51,0,0.191983
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 56.jpg,receipt 56,0,0.196965
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 62.jpg,receipt 62,0,0.18928
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 68.jpg,receipt 68,0,0.145969
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 71.jpg,receipt 71,0,0.207992
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 73.jpg,receipt 73,0,0.186116
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 90.jpg,receipt 90,0,0.323185
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 99.jpg,receipt 99,0,0.225897
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 2_tampered.jpg,receipt 2,1,0.618314
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 4_tampered.jpg,receipt 4,1,0.227066
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 23_tampered_v2.jpg,receipt 23,1,0.476239
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 3_tampered_v2.jpg,receipt 3,1,0.23463
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 23.jpg,receipt 23,0,0.46357
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 42.jpg,receipt 42,1,0.74854
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 79.jpg,receipt 79,0,0.130482
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 81.jpg,receipt 81,1,0.283962
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 10_tampered.jpg,receipt 10,1,0.562271
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 14_tampered.jpg,receipt 14,1,0.106918
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 17_tampered.jpg,receipt 17,1,0.327497
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 40_tampered.jpg,receipt 40,1,0.281297
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 50_tampered.jpg,receipt 50,1,0.354168
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 8_tampered.jpg,receipt 8,1,0.312109
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 9jpg_tampered.jpg,receipt 9jpg,1,0.288924
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 10_tampered_v2.jpg,receipt 10,1,0.56851
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 14_tampered_v2.jpg,receipt 14,1,0.120125
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 17_tampered_v2.jpg,receipt 17,1,0.283681
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 22_tampered_v2.jpg,receipt 22,1,0.281037
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 26_tampered_v2.jpg,receipt 26,1,0.553098
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 37_tampered_v2.jpg,receipt 37,1,0.369675
